git Score,Loudness,ZCR,neutral,negative,positive,Word2Vec_PCA_0,Word2Vec_PCA_1,Word2Vec_PCA_2,Word2Vec_PCA_3,Word2Vec_PCA_4,Word2Vec_PCA_5,Word2Vec_PCA_6,Word2Vec_PCA_7,Word2Vec_PCA_8,Word2Vec_PCA_9,MFCC_Avg,Chroma_Avg,Mel_Avg
3,0.2470030237079004,-0.3655245872536836,0.6390529274940491,0.1958247423171997,0.1651223450899124,-0.6589154876698781,-1.9288011908424385,2.7204585008959166,0.45817760035074784,0.20785440900343452,-0.6769184102428416,1.4984669001995794,-0.6204287220095482,-0.16753751588709084,0.07887684656823679,0.22782824403802815,-0.4909502239775054,-0.7296979022599905
3,-0.3538785957178118,-0.4533014571948998,0.3195030391216278,0.0585681535303592,0.621928870677948,2.202921963627954,-0.4977680938154736,1.4793672694020656,1.1482749755615658,0.5241528171825337,-0.8273076520684975,0.09656659379562271,0.13751460232222235,-0.39501742296073555,0.09172584172213638,0.20486313775570986,-0.45017502404205945,-0.602220712295189
1,-0.4216818103038734,-0.4700842288701714,0.3483033180236816,0.0397627986967563,0.6119339466094971,2.0188926818808746,-0.5635362109587958,0.7631032860276925,1.631582545386041,-0.21339671251667225,-0.14769475201529855,-0.5775940396555599,0.6121731118691236,-0.2234189595912795,-0.5078524545856835,-0.007340792114944181,-0.16380335856146147,-0.5999200243756724
3,-0.3494075339214496,-0.5169031719532553,0.638296365737915,0.253892183303833,0.1078114137053489,-2.4375549021232534,1.1109830039230884,-0.10686198936032133,-0.5664398872434068,0.6065335379135801,0.2936084328785874,-0.09643256927378363,0.1320320786903062,-0.2177730065898676,-0.03585059355370288,0.20451371402835872,-0.5384914622170178,-0.7555103066353517
3,-0.4593919572345582,-0.3644454251250367,0.3846803903579712,0.0822592228651046,0.5330604314804077,3.524426514092224,1.0415498238133467,1.2243105533629917,1.1801205352934696,0.3141928727418531,-0.1888683945807919,-0.43734597369315004,0.23895288286713096,-0.11617725891491382,-0.06459184564430309,0.07116183360455844,-0.4236673236460827,-0.5586855407225609
1,-0.393518563527796,-0.3186046511627907,0.5811426639556885,0.2005251497030258,0.2183322161436081,-0.7018702975107638,-1.4963244614139477,2.3214305410647516,1.278702148799854,0.6049322636403849,0.30170041465092784,1.700935841708365,-0.33004063672759665,-0.2083533536540582,0.10597061673103278,0.5649557456089451,-0.30960779666731,-0.6173259091330338
3,-0.195124641981107,-0.5817131289275019,0.6410486102104187,0.1912143230438232,0.1677369922399521,-2.674380156870592,-1.377448000407107,1.786125986018493,0.34214874740909007,-0.6168905959285461,-0.8016997373349243,0.8669931802791693,-0.36412253974144376,0.3337132692386525,0.21847366396836182,0.1954926563122366,-0.6573412247426385,-0.7276750619237821
3,-0.4893337730449505,-0.4384485666104554,0.3326852023601532,0.022867290303111,0.6444475650787354,3.519655314811529,1.6048980918717255,-0.30570747227142514,-0.6357719992265727,-0.09211270284366432,-0.045134589466873896,0.31824806228960534,-0.10017639702171367,0.01944435125075703,0.039746789855165096,0.1596192059535615,-0.4653903152716886,-0.6230544434347081
1,-0.6028464692827291,-0.1710638297872339,0.3259441256523132,0.0344818085432052,0.6395741105079651,-0.38951410678050036,-0.1983276772353923,-1.7289845740261378,0.9633401533315544,0.3572101634165629,-0.11568409306434026,-0.8227332467009899,-0.0699042344125766,-0.051317967025390036,0.3159168952413238,0.40770485843197707,-0.5861401489375198,-0.6980386814633042
3,0.3017079615159425,-0.279459241323648,0.4781947433948517,0.3700942695140838,0.151710957288742,-1.4496370348649037,-0.681522464485268,-0.3775988275612469,0.0065021605932229845,-0.4336195260597523,-0.2890300414983305,-0.36053825166556075,0.49241461466253633,0.4687415484674863,-0.081396965843657,0.005781928336849564,-0.4518166974165905,-0.550232460181889
3,-0.036866598552323,-0.4193928676687298,0.4831989407539367,0.2236066609621048,0.2931944131851196,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.03372689454021435,-0.2888989412010166,-0.5719687908845524
1,-0.4349678900511828,-0.2870255348516218,0.4727656841278076,0.3980846703052521,0.1291496306657791,-0.3650849277675905,-1.5206105632038918,3.067108499015267,0.7519237991352172,0.9660237123956659,-1.105817545959301,1.6931487407113865,-0.3015503366491772,-0.012522045989610353,0.39996985417641623,0.0013018778201764674,-0.4369422245780359,-0.46118698953231796
3,-0.517187849156619,-0.0562535269832783,0.5749070048332214,0.2692272365093231,0.1558657884597778,-0.8387921673229279,0.5325873370784407,0.22141402793690246,-0.12130611240987936,0.28549008372137863,0.31484625837457303,-0.45625014808841924,-0.15800598428959411,-0.05290365245705619,-0.031715486654651896,0.26709973893476363,-0.4987970226234717,-0.7415945503504062
1,-0.1771772945203752,-0.5864045864045863,0.3669280707836151,0.0553528256714344,0.5777190923690796,3.2571260733644527,-0.5041017041741775,-0.6367444662737247,-2.1621768712808307,0.26499227399703584,0.03376810006173226,0.012179908967336037,0.16850923701491943,-0.11954374096457886,-0.19732198402062862,0.19111038905686842,-0.2878425259682059,-0.6527174480619148
3,-0.3062677956895321,-0.3226692007179811,0.4972384870052337,0.387795090675354,0.1149664223194122,0.28893662029301853,-1.6473638845365786,2.6726817792322923,0.8441856250648055,0.8587306955192461,-0.8941359972291235,1.06750731713349,-0.33950874372706086,-0.22212516401563165,0.06886896741829526,0.2622845374740918,-0.584971860521039,-0.7290604630846496
1,-0.4346713627718482,-0.4924410029498525,0.330562561750412,0.03196756914258,0.6374698281288147,0.21166977506403115,-1.1262768265096106,-0.44443079195245777,-0.8814875342421221,0.5885757233551592,0.07346053078997401,-0.221480746897798,0.08983734080656501,-0.16810285647583134,-0.042562867677748306,0.21845782512841186,-0.3289635266661415,-0.6222875291438411
3,-0.1092974898416943,-0.2658064516129032,0.4992826282978058,0.3420997560024261,0.1586176753044128,-1.8011563956257468,-0.8785517928036682,-3.0258811914225383,-0.4963736051259437,3.2799255201328683,-0.012620647842403568,0.9539081336296081,0.8410563778542977,0.15587727801147305,0.6293832897536916,0.10216906020175541,-0.44054019229352237,-0.7020353643126558
5,-0.5056559460314451,-0.2669086461117093,0.31327024102211,0.0423749051988124,0.6443548798561096,1.5656656752455351,-1.1525102118106203,0.23947857566538358,-2.701203870192878,-0.3595970779194608,0.19285785965873467,0.13816570825492996,0.1868947069617171,-0.0059005621638420665,-0.21782465057320263,0.6111317354291201,-0.3372176936247909,-0.7234038974928407
3,-0.2725370104973501,-0.3789775441949355,0.5068463087081909,0.1011986285448074,0.3919550478458404,0.07204789044350075,-2.3000190039418147,-0.7115607320201454,1.5362173006434943,-0.5852978827475738,0.22321086207388474,-0.1353133864060309,-0.07100691704620368,1.0132300770119431,-0.8379359663564099,0.2328001669825365,-0.2947054914784059,-0.6982538094461255
3,-0.3149660674250134,-0.2635158635081346,0.5095458030700684,0.3536522984504699,0.1368019133806228,-0.4253925035724373,-0.4599416916713809,1.2097324520368442,1.183168612336227,-0.14078937913570155,1.398532935273219,0.6875046100196262,-0.2687859803310575,-0.12424301177846078,-0.14261974771468042,-0.14686041393467605,-0.34891290813505216,-0.6201733271620588
3,-0.4803908178741999,-0.1350601295097133,0.474619060754776,0.4691533148288727,0.0562276765704155,-1.6810396970243584,1.8313949189684648,0.5018009786212895,-0.10077174099701322,0.1916648168545132,-0.3629514921685207,-0.302222221333178,-0.03831250213073227,0.05728788931626703,-0.1939050529583231,0.14731112597959567,-0.45848650352711423,-0.6116177527817416
1,-0.3073892772139616,-0.5058811229023996,0.5468330979347229,0.2903577387332916,0.162809208035469,0.03843298878337925,-1.179251152861641,2.262631890643608,0.6422290277475349,0.9544083966124356,-0.811512230504085,0.7832810531147854,-0.18582310438762453,-0.08951909429520272,0.32584069686767514,0.10561180973229684,-0.6569711903056014,-0.7069473562735497
5,-0.2169963312479438,-0.4884613442407716,0.3591429591178894,0.0826470106840133,0.5582100749015808,1.8565366328463246,-1.1709690753277766,0.34815150826794644,-3.0223742673477405,-0.3615714561479784,0.1392775534016121,0.13443752747571036,0.2689855240480987,0.011814837809689673,-0.26211259249670477,0.17108335062798066,-0.45199807681215665,-0.7417077047038905
5,-0.4636920890324859,-0.3149206349206348,0.3009101450443268,0.0289254579693079,0.6701644659042358,-1.2791085185156112,-1.21589012848658,-2.2815675460263107,-0.43004917406625937,1.899246308652284,-0.0050157327859692786,0.31036150012175645,0.17929522660658428,-0.018390319544270974,0.13678075692674585,0.09288919199593687,-0.575507204463898,-0.7124857195853153
3,-0.4656453201252789,-0.5437017543859648,0.6607704758644104,0.2206709384918213,0.1185585632920265,-2.3985455615221736,1.4611910898793954,0.6651888919390241,-0.30063533183350016,-0.4227075716898068,0.784013241103155,-0.0034936558440232667,-0.11060488855425482,-0.36355455845597684,-0.07860731084303638,0.198369088504898,-0.46296410288807244,-0.6637335231970741
1,-0.1824172963522658,-0.5956569543705332,0.3194489479064941,0.0359153226017952,0.6446356773376465,0.16846888586088304,-0.11743407025198403,-1.526440881733205,0.06909635079074587,0.5780890817329273,-0.11065488937914891,0.12629922223401982,0.02961144482973335,0.07478571370126948,0.11368765620575796,0.3894336848975827,-0.6350650141857197,-0.6619768232115093
3,-0.364886259103381,-0.4243140243902439,0.3169790804386139,0.0238593686372041,0.6591615080833435,-0.47888650807556593,-0.7879944264606896,-3.0297490984549205,1.1502155386124686,-1.6901777827613251,-0.5355213722162224,0.46832098100081726,-0.09492300626123985,0.10033394081907002,-0.15565184501428656,0.319362725423053,-0.42489660220679626,-0.7075371830151613
3,-0.1585014684557532,-0.3579322638146168,0.4453629553318023,0.4734431207180023,0.0811939314007759,-3.5808156831295683,2.3082807484425834,1.3396331646752437,-0.8685145523772551,0.19240723493424927,-0.21105742185183976,0.14158798147539461,-0.2610582877543515,-0.1747537027474085,-0.2791576496921013,0.33119853911196223,-0.6860160847729886,-0.7453205923125528
3,-0.29844696577615,-0.2007549759780369,0.4912679195404053,0.3673511147499084,0.141381025314331,-2.010862402639918,-0.7164233025480982,-1.7521423443536581,-0.3348086612572968,2.633101316908434,0.2533913232114239,0.23853762922618912,0.36980751053573074,-0.06515413808902855,0.16803652428629684,0.08710732412874335,-0.4441166317366728,-0.6773104269602626
3,-0.4674904989535461,-0.0131063829787234,0.3676958382129669,0.113861933350563,0.5184422135353088,-0.27172195572368546,-1.210745618668835,-2.997590802140065,-0.3909569919556686,0.9349660595058812,-0.0011601173679782768,0.529161067462529,0.06593368525700861,0.011105515163516873,0.051920928924622266,0.01675241372948645,-0.4541185690468169,-0.6377987810216567
5,-0.2829108261309909,-0.4362301820317087,0.6488020420074463,0.1581198871135711,0.1930780708789825,-3.3939095137044277,2.2707421415602846,1.1947107589165789,-0.791956758553583,0.08207246305526546,-0.4611046186050554,0.05847957776788914,0.25974060902338386,-0.044312366711327336,-0.18590548161591003,0.15568928221166883,-0.4416804479615074,-0.6961210466045702
1,-0.5382768998354366,-0.5857309292649099,0.3965451717376709,0.0888220891356468,0.5146327018737793,2.5022030021405324,-0.5721890017560565,1.1594620107144264,1.4329934922893637,0.3832146889202198,-0.5071908924466447,-0.7443142068958493,0.29842153059564774,0.5149003731940766,-0.46093914228614913,0.02977283786801314,-0.361112761487576,-0.6573559533102188
3,-0.2878060627835039,-0.1919044727787898,0.5481565594673157,0.2867307066917419,0.1651127189397812,1.534374643920269,-1.9181662286432055,1.1040376410948691,1.5684044796152374,0.4603910051344418,-0.7679727460835326,-0.9732352383825756,0.2747119078532496,1.0324298568844776,-0.7589699257992771,0.010155811924662013,-0.37232986902494036,-0.5833109507188418
3,-0.61494592124088,-0.6806270303717835,0.3816922605037689,0.037110261619091,0.5811975002288818,0.8318665730455527,-1.479522600488205,-0.5111125998394924,-0.1755923029297783,0.10460575875910239,0.31008878861902933,-0.18631384898873118,0.12000224878728542,0.30923547942211554,-0.4836141911355011,0.5091704946345503,-0.22668634116909125,-0.7090870574868858
3,-0.5608703607441297,-0.2469522163576066,0.4817288219928741,0.1092003211379051,0.4090708494186401,-1.832674718697923,3.200005133778057,-1.1486011670711935,0.9161449282345924,1.2486571316803492,-0.5756263078825062,-0.5689847711321423,0.09120136174380455,0.3943057910251665,-0.15301912617581,0.43700332386355023,-0.2611438452482878,-0.5666511748429254
1,0.0353063091187776,-0.5238559965300368,0.5105603933334351,0.2787283062934875,0.2107113301753997,3.7064980640810936,3.6017254515894286,-1.2619258855112838,0.045076529427597364,-0.5622413138449823,-0.35241227760575244,0.8026154726787724,-0.2504476181363146,0.23770078876295805,0.34125079304960987,0.27405337779471284,-0.38121430717347815,-0.6323180022948608
1,-0.5635626292508762,-0.2539288668320926,1.0,0.0,0.0,-0.4458488837386607,-0.2249474735741358,-0.21224060467019,0.23780572741747688,0.11358987625732615,0.18683983456322178,-0.3555132695578885,0.02832371807845669,-0.022175049785501905,0.04480730965688662,0.5613820926744884,-0.39316782978824927,-0.7962794204802051
3,-0.057753031173578,-0.6289592760180994,0.5711067914962769,0.2533456981182098,0.1755475550889969,-0.8059181655419371,-1.3544773011932936,-0.7460993505549245,1.023903028208132,-1.071570796075382,-1.2365921299273317,-0.7162514795994378,0.15707617084286604,-0.17930690760837203,1.001204542366459,0.2518044885523636,-0.5466735691780227,-0.8057655484137204
3,-0.3119089641811267,0.047109923154026,0.3455523550510406,0.077205054461956,0.5772425532341003,1.6750508494722949,-1.222961798796563,0.5544653708207399,-3.126973875814563,-0.5113405946707189,0.18399246352420462,0.10618545261765171,0.2748557263475426,-0.019864771716110022,-0.32945551086808417,0.3521424390396433,-0.562464260730122,-0.7633978942768098
1,-0.1882576721792805,-0.5248194428522298,0.4292122721672058,0.517894446849823,0.0528932847082614,0.24306095120696217,-1.5188550823291163,2.735706659895675,0.851344787683505,0.8734078457406516,-0.9453666338034626,1.1575090445667142,-0.3069650001761067,-0.15506034164887797,0.12248834974954152,0.16744049797144375,-0.343024511643801,-0.6509559983449322
3,-0.4067564360176742,-0.51420010792082,0.6128448247909546,0.1139577329158783,0.2731974720954895,-2.089437251821743,-2.091178629705449,2.148081252842198,0.4443266790579846,0.09295074009765997,-0.8078789027925422,1.0617420515710112,-0.2768726730596408,0.6607092679484436,0.30297321719833126,0.4218751282035615,-0.4546020570005954,-0.5918236494224474
1,-0.6858339145864796,-0.5743449532923217,0.3154143691062927,0.0290941391140222,0.6554915308952332,-0.7058295710532261,0.2615185783710849,-0.5418068395954663,0.9277923986869007,0.6750124187913125,-0.17527254132111478,-0.852074163363643,0.03297071086577305,-0.2401086398145247,0.3106744350275821,0.28623101550345603,-0.42897442669578495,-0.7531436160838112
3,-0.3007691070787757,-0.5627446465576792,0.5268588662147522,0.1022466793656349,0.3708945214748382,-0.05546944557609329,0.022068394677613953,1.0441979989900692,-0.25562127836078286,-0.1148359400754543,2.312589604547403,-0.48099207168005775,0.22005855064718455,0.014713952999443045,0.7983433913481967,0.16218476409865346,-0.265080906326971,-0.709006909906597
3,-0.2153272600929062,-0.2261679719146636,0.5367564558982849,0.2471569776535034,0.2160865366458892,-1.7708780454643611,3.3747322178801005,-1.3610606699102012,0.9822081453596093,1.0728816890193376,-0.4559548402712518,-0.6483250170865729,0.15067546375247548,0.24834739380878124,-0.24849940113422225,0.21583816336688427,-0.4553251744773268,-0.6920849972925104
5,-0.4756757300451038,-0.1455852842809364,0.3902709782123565,0.1040175557136535,0.5057114362716675,-0.48640545460791323,-0.5129869853144041,0.5049496005497764,-1.3856956923834216,-1.128474429743778,-0.10518974811652035,0.2587150094564451,1.8046051335692237,-0.0028126082328652218,0.36293278865842027,-0.06258745199931708,-0.4462351577091575,-0.591364629324638
3,-0.0928145512542945,-0.2104059462550027,0.5350769758224487,0.2890557944774627,0.1758672147989273,-0.6376654622747867,-0.21584336744613028,-0.5020117037348404,0.314378847796369,0.015436358405283842,-0.01907153588227774,-0.3878248304909311,-0.003380460850564122,-0.029858006718929086,0.036648490531152475,0.3715615147344437,-0.46277934956384775,-0.8067558397330827
3,0.0549134971826795,-0.5026835551738945,0.5460562109947205,0.2663300931453705,0.187613770365715,-0.764227427367255,-0.541686946229282,-0.006165394295181445,1.2424013518168449,-0.30098266785668193,1.2715044295385767,0.007711941309824861,-0.2925944990236971,0.16046710572881934,-0.12479013388016495,0.19172828482278403,-0.5981281267319688,-0.730002277292927
1,-0.683857083571045,-0.0683776579257329,0.5260584950447083,0.3086001574993133,0.1653413325548172,-0.262773701469962,-0.8365684065962004,1.28090854070774,-0.06668882365544762,-0.3075763275371068,1.1342019428674983,-0.05025251557163847,-0.5284883883462012,0.9193905921609132,-0.08596540413379095,0.3184099726891341,-0.42073440897473824,-0.6039854430254764
5,-0.3764452601637354,-0.5765977443609024,0.3318613767623901,0.0154120186343789,0.6527266502380371,3.527904682493935,1.5981820595284022,-0.28478514490233403,-0.6369886545966605,-0.10532540792059401,-0.03195737956022248,0.3242553203080124,-0.09031565572909785,0.024883030903450107,0.042403184813643496,0.03545553791031942,-0.4574890314360175,-0.6260789285266377
3,-0.2626037204876956,-0.4466964729259812,0.3615728914737701,0.0740292519330978,0.5643978714942932,1.6750508494722949,-1.222961798796563,0.5544653708207399,-3.126973875814563,-0.5113405946707189,0.18399246352420462,0.10618545261765171,0.2748557263475426,-0.019864771716110022,-0.32945551086808417,0.05496620232070345,-0.5225027948349017,-0.7092779459574193
3,-0.1608655309864697,-0.1367268746579092,0.5303750038146973,0.2640086710453033,0.2056163698434829,-0.9623322423320049,2.341727742574284,-0.8298334550993768,0.5353397306005823,0.5301872009901272,-0.19378304217337208,-0.32051223562079595,0.01726865165031434,0.04940301444915918,-0.1316023326597047,0.014328322580894202,-0.20622107407545523,-0.4397024350949291
1,-0.2531962124886277,-0.248023777904256,0.5505743026733398,0.2389891594648361,0.2104365527629852,0.8096233943700748,-2.927639466104603,0.8625517386035335,1.709691078191793,0.45162981384337064,-0.6214761903137718,0.20214802050425376,0.18027362536589794,-0.3850815917838607,-0.7343418464060393,0.3497363145726421,-0.35821156590435627,-0.7378865142976955
5,-0.3223025211952409,0.0158545454545453,0.5099871754646301,0.2955506443977356,0.1944621503353119,5.782868951708384,1.585326992008401,2.422130680694348,3.3668679469350398,1.0203718408823657,-0.44252412741888447,-0.816279501119755,1.093334996309522,0.27715121129600784,0.6844906435918205,-0.021144942093393886,-0.40824724896152015,-0.5772992356881781
3,-0.3686588763529322,-0.1467994605249506,0.533561110496521,0.2691850066184997,0.1972539275884628,0.8096233943700748,-2.927639466104603,0.8625517386035335,1.709691078191793,0.45162981384337064,-0.6214761903137718,0.20214802050425376,0.18027362536589794,-0.3850815917838607,-0.7343418464060393,0.3717889305610172,-0.42685594172657654,-0.6147525149348477
3,-0.3862601069996298,-0.6539339325208228,0.4077059030532837,0.0624013133347034,0.5298928022384644,-0.48640545460791323,-0.5129869853144041,0.5049496005497764,-1.3856956923834216,-1.128474429743778,-0.10518974811652035,0.2587150094564451,1.8046051335692237,-0.0028126082328652218,0.36293278865842027,0.26092955628720726,-0.41690824917082303,-0.772798883088813
3,-0.2854270970953058,-0.3278450363196125,0.5283665657043457,0.2882081866264343,0.1834252774715423,-0.7167307037729922,0.17158395198887216,0.9934627641154379,1.6497197142872995,-0.9224854646022025,2.056452637332548,0.09956985429259188,0.2625448072873227,-0.2581109798790799,-0.45100740144022833,0.11847408629146601,-0.4820124139555164,-0.6523882570385383
5,-0.1544398219564812,0.1443624868282401,0.4983006119728088,0.2111333459615707,0.2905660271644592,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.3395155934191211,-0.3530573475361919,-0.641290794782317
5,-0.3826495737027477,-0.4988162708946123,0.535020112991333,0.2970006167888641,0.167979210615158,-0.7167307037729922,0.17158395198887216,0.9934627641154379,1.6497197142872995,-0.9224854646022025,2.056452637332548,0.09956985429259188,0.2625448072873227,-0.2581109798790799,-0.45100740144022833,0.26651955434384317,-0.38324162827115693,-0.6772705096780741
1,-0.4795257576433919,-0.6140453425744226,0.5907976031303406,0.2981215417385101,0.1110808551311492,-1.2658267818084337,-1.2638581989095057,-1.136562651923101,0.31568820428307987,-0.7027652148816206,-0.5086050529701511,-0.18617022011077752,0.43510661758334257,0.6434026673678312,-0.30943813141463283,0.2649778474308247,-0.23847736182505624,-0.6390611145880974
5,-0.2305937681362778,-0.0243874643874643,0.3137132823467254,0.0252923164516687,0.6609943509101868,-0.2835846878487415,-1.4257833551610781,-3.1282051184624837,0.0011482871127448872,0.49864297931820695,-0.19768079048506468,0.6992217848035462,-0.21563738577306582,0.19194995856974725,0.053119119362295686,0.20591564823866315,-0.30309807074838546,-0.6127343958436593
3,-0.2376759835310542,-0.3738099558458839,0.3786297738552093,0.0767230093479156,0.544647216796875,1.7259177203554215,-0.16446849865069638,0.28044034055924677,1.1236259582808195,-0.11804147529218637,-0.8921455129216941,-0.703384559637501,0.2570064236719813,-0.21607202413454638,0.5119550456093316,0.08787417564811625,-0.5253711516750412,-0.6018486293853222
3,0.226032807437368,-0.1300567107750472,0.3573377728462219,0.0580358207225799,0.5846264362335205,3.2571260733644527,-0.5041017041741775,-0.6367444662737247,-2.1621768712808307,0.26499227399703584,0.03376810006173226,0.012179908967336037,0.16850923701491943,-0.11954374096457886,-0.19732198402062862,-0.06850309095153181,-0.39341799751796225,-0.5939060733350975
5,-0.1830439873588653,-0.516949152542373,0.4987161457538605,0.0673801228404045,0.433903694152832,3.7089355675134796,2.4923088538376548,-0.020336618616174206,0.10915846257222345,-0.23531263860844454,-0.08218902824215711,0.4101593470916641,-0.21913728165967117,0.06817483230486832,0.11940507944351945,0.3172157295302146,-0.5479693677590343,-0.7071116743101162
5,-0.1115369693580636,-0.5302283341982356,0.5903827548027039,0.2624651491641998,0.1471520960330963,-3.532388792242821,1.9399112078731178,0.96426811254773,-0.8235003552326933,-0.12049261088322719,-0.2979866503131573,-0.21759449934413455,-0.3112052772441808,-0.45397216267278306,-0.0064660182562616955,0.3306213139757996,-0.297537835939551,-0.6046269311276362
3,-0.5004093055850627,-0.4959922134432613,0.4025126993656158,0.1444803923368454,0.4530069231986999,0.8325527038831989,-1.10528860919404,-0.04464477128234827,-0.5326494208411781,-0.656011062158757,-0.7716809455653697,-1.5506421285831071,-0.7265207586938593,-1.332236063293404,0.8731241878523491,0.09284551442883042,-0.4528545205209127,-0.5938915525957722
3,-0.3180084466150274,-0.3863143631436313,0.3169281780719757,0.0255957823246717,0.6574760675430298,-0.5749040001606064,-0.8079863593176596,-2.787249319432471,1.0791360118199658,-1.5401417330734581,-0.39505665866436557,0.4357795203757017,-0.15482195335674206,0.06884628795983028,-0.11335102659849479,0.21058432718944156,-0.42606669750397647,-0.6962084189331113
1,-0.1804427186318398,-0.5251818306573349,0.533722460269928,0.1162797063589096,0.3499978184700012,3.6246161022757626,3.8466194976113277,-1.2605758245153562,0.15051997091640626,-0.5890880749732249,-0.31468276896341446,1.0463381038750728,-0.38698839515530703,0.3635591112734908,0.5183419097092091,0.16494391333003172,-0.3973177972109966,-0.609272946339596
1,-0.2365538767537242,-0.4676736334718889,0.5823014378547668,0.2455794513225555,0.1721191853284835,-0.1726233514379551,0.16673134622884972,1.1364087586738931,-0.11215047709975294,-0.11821776397415291,2.314771922880381,-0.4758162968576999,0.17188013816901232,0.024342122849920763,0.7938679997764928,0.10642102199513091,-0.29710543248956434,-0.5843964688531202
5,-0.3144136094433408,-0.309892066318015,0.4485808312892914,0.4451121687889099,0.1063069775700569,1.1670359370303498,0.8577569122323462,1.652124844411586,-0.32789464829558224,-0.03583081632683659,0.4304647688390219,-0.3555468538226089,-0.22269690958894645,0.08518527059692847,-0.2399247989955268,0.31269935401374505,-0.5763395477394787,-0.6699204470484544
3,-0.131115691676359,-0.5297062504601341,0.451547622680664,0.111666202545166,0.4367861747741699,-1.832674718697923,3.200005133778057,-1.1486011670711935,0.9161449282345924,1.2486571316803492,-0.5756263078825062,-0.5689847711321423,0.09120136174380455,0.3943057910251665,-0.15301912617581,0.11154683668566623,-0.567187755240124,-0.7102445742953325
5,-0.2364816838603951,-0.4627040066337491,0.5967392921447754,0.2346605658531189,0.1686001121997833,-1.0613153338716483,-0.24904157270512667,-0.9984368174823992,-0.1310039832737111,-0.29384713670450113,1.3449398194509508,-0.7970669462421094,-0.5468571796180621,-0.6378928719315996,0.37017221766416225,0.35104155538466786,-0.5423513718957624,-0.6645954715978261
5,-0.6193179424866975,-0.5300798492287854,0.2938014566898346,0.0151953091844916,0.6910032629966736,3.5389332659626658,1.6064385887844443,-0.29887234122035894,-0.6287442620452393,-0.09194875566137863,-0.039742599532267095,0.31826701704396915,-0.08940594213008565,0.02912759157340681,0.04061578166208788,-0.04838973740475321,-0.421115817738052,-0.593009622558165
5,-0.0137701818330063,-0.4024132212500714,0.3809468150138855,0.1482251584529876,0.4708280563354492,-0.48377892241737397,-0.7473989657512118,-1.4719805916979556,-0.2643203475880185,1.306118271708576,-0.02391423551156178,0.016622669272855016,0.3380313556089101,-0.11967127870675455,0.14391089746584015,0.034770419384579226,-0.3485501536434834,-0.7507368955310499
3,-0.140156075736867,-0.2930316334571655,0.5706561803817749,0.2374033480882644,0.1919403672218322,-1.2112174035121308,1.4354007973261282,1.641402126653433,-0.8430617434128026,0.03986696228572859,-0.033886430834811326,-0.27879314290050305,-0.4929340675817948,0.4509337113831578,-0.41389652759816065,-0.020422203877917048,-0.3625016773387366,-0.5863795620072341
3,-0.4314598440585138,-0.5676697414184182,0.5713632106781006,0.2707516252994537,0.1578851640224456,-3.650695115844749,1.1129033083349151,0.8478857147699757,-0.5829542779679959,-0.7973332214497385,-0.3562244373658856,-0.15330696672788194,0.005919071409190429,-0.7455112258048806,0.06522701563585108,0.21725426044259455,-0.27336602205588056,-0.6754986935001691
3,-0.1477426545036574,-0.4137779727950856,0.5805864930152893,0.20349782705307,0.2159156650304794,-3.5989479462426472,1.9868650361465552,1.100355257755426,-1.0197617703772373,-0.13570374031214827,-0.4577942682532572,0.22544023736032898,-0.09538855217908475,-0.08825283158376004,-0.42559862848058294,0.3336615254372271,-0.6207694969733265,-0.7238149250606901
3,-0.0272523839680376,-0.5496616059996342,0.5038614869117737,0.1455454230308532,0.350593090057373,-1.152688112907827,0.686903048963682,-0.8385422722977778,0.5229199045775572,0.09516701075851208,0.26743908763596863,-0.0725321696365273,-0.30837240437908675,-0.06682578035188948,0.046726652544042575,0.3637655574416945,-0.6120562357442279,-0.7761829410238449
3,-0.2589003536800468,-0.494889826535396,0.3243118822574615,0.0472923330962657,0.6283957958221436,-0.4140840918013225,-0.8488687236345016,-2.7365052858426484,0.871914951207689,-1.4060636599355523,-0.38688553290029165,0.3291390384015255,-0.16927293530809473,0.06652649393562267,-0.14123008659426567,0.16985330419139813,-0.3907102407451132,-0.5809279158349809
5,-0.4636602269002556,-0.3825338253382534,0.2924650907516479,0.0200236048549413,0.6875113248825073,-0.47888650807556593,-0.7879944264606896,-3.0297490984549205,1.1502155386124686,-1.6901777827613251,-0.5355213722162224,0.46832098100081726,-0.09492300626123985,0.10033394081907002,-0.15565184501428656,0.4387828105061346,-0.6539957006455858,-0.6392050183487288
3,-0.289890164668639,-0.4741727587533667,0.4637142717838287,0.171731486916542,0.364554226398468,0.32404674260597127,-2.4577229755914995,0.5678642583645284,1.54346583840246,0.22811499824608844,-0.299570048127563,0.20243757614263375,0.022545891767325882,-0.3906581471359551,-0.5783375285775811,-0.027732963812749065,-0.3569190723256671,-0.6734610247093976
